Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Citizenship,Family Position,Attendance,Field of Study,Special Needs,Target,class_pred
1,17.0,2.0,9500.0,1.0,1.0,145.0,1.0,19.0,37.0,5.0,9.0,130.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,14.24,0.0,0.0,8.0,8.0,7.0,14.24,0.0,10.8,1.4,1.74,16,2,1,4,0,1,1
1,1.0,1.0,9147.0,1.0,1.0,123.0,1.0,1.0,19.0,4.0,5.0,117.8,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,9.0,5.0,12.0,0.0,0.0,5.0,9.0,4.0,13.0,0.0,8.9,1.4,3.51,22,0,2,0,0,0,0
1,44.0,1.0,9119.0,1.0,39.0,151.0,1.0,19.0,37.0,4.0,7.0,151.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,16.2,0.3,-0.92,14,0,3,0,1,1,1
1,17.0,1.0,9254.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,8.0,119.9,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,12.4,0.5,1.79,10,1,3,2,0,1,1
1,1.0,4.0,9070.0,1.0,1.0,133.0,1.0,3.0,19.0,1.0,5.0,138.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,9.4,-0.8,-3.12,19,1,3,1,0,1,1
1,17.0,2.0,9670.0,1.0,1.0,132.0,1.0,1.0,19.0,5.0,3.0,124.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,7.0,3.0,12.333333333333334,0.0,0.0,5.0,5.0,4.0,11.25,0.0,7.6,2.6,0.32,16,2,1,2,0,1,1
1,17.0,2.0,9238.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,4.0,123.6,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,14.142857142857142,0.0,0.0,6.0,6.0,6.0,15.0,0.0,13.9,-0.3,0.79,22,1,0,2,0,1,1
1,42.0,1.0,9119.0,1.0,1.0,133.0,1.0,5.0,5.0,2.0,2.0,115.0,0.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,1.0,6.0,9.0,2.0,15.0,0.0,1.0,6.0,7.0,2.0,13.5,0.0,15.5,2.8,-4.06,23,1,2,0,0,1,1
1,17.0,5.0,9147.0,1.0,1.0,133.0,1.0,37.0,38.0,5.0,5.0,128.9,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,7.0,5.0,11.6,0.0,0.0,5.0,11.0,5.0,11.4,4.0,16.2,0.3,-0.92,11,1,2,2,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,41.0,19.0,19.0,9.0,9.0,119.7,1.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,5.0,12.285714285714286,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,8.9,1.4,3.51,1,1,1,1,0,1,1
1,1.0,2.0,9773.0,1.0,1.0,133.0,1.0,19.0,38.0,5.0,9.0,133.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,11.0,1.0,13.0,0.0,0.0,6.0,8.0,0.0,12.25,0.0,7.6,1.4,0.32,1,1,0,0,1,1,1
1,1.0,1.0,9773.0,1.0,1.0,133.0,1.0,1.0,38.0,4.0,7.0,146.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,0.0,6.0,10.0,6.0,13.5,0.0,13.9,-0.3,0.79,22,1,1,4,0,1,1
1,43.0,1.0,9130.0,1.0,1.0,140.0,1.0,3.0,3.0,2.0,2.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,10.0,17.0,29.0,14.0,12.5625,4.0,7.0,12.0,24.0,12.0,12.857142857142858,1.0,15.5,2.8,-4.06,1,2,3,4,0,1,1
1,1.0,2.0,9773.0,1.0,1.0,140.0,1.0,1.0,1.0,9.0,9.0,136.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,13.5,0.0,0.0,6.0,7.0,6.0,14.428571428571429,0.0,16.2,0.3,-0.92,23,0,1,0,1,1,1
1,1.0,2.0,9853.0,1.0,1.0,131.0,1.0,1.0,1.0,2.0,9.0,121.9,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,0.0,12.25,0.0,12.7,3.7,-1.7,24,1,2,0,1,1,1
1,43.0,1.0,9773.0,1.0,1.0,133.0,1.0,38.0,37.0,9.0,5.0,127.9,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,5.0,12.285714285714286,0.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,15.5,2.8,-4.06,1,1,3,0,0,1,1
1,18.0,2.0,9500.0,1.0,1.0,135.0,1.0,38.0,37.0,9.0,5.0,125.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,11.785714285714286,0.0,0.0,8.0,8.0,7.0,11.785714285714286,0.0,12.7,3.7,-1.7,27,2,1,0,1,1,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,3.0,115.7,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,12.285714285714286,0.0,0.0,0.0,0.0,0.0,12.25,0.0,9.4,-0.8,-3.12,12,1,0,4,0,1,1
1,18.0,3.0,9070.0,1.0,1.0,133.0,1.0,38.0,37.0,9.0,7.0,125.1,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,15.5,2.8,-4.06,6,1,3,3,0,1,1
1,17.0,4.0,9500.0,1.0,1.0,143.0,1.0,19.0,38.0,9.0,6.0,131.5,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,12.5125,0.0,0.0,8.0,8.0,8.0,14.1875,0.0,13.9,-0.3,0.79,27,2,1,2,0,1,1
2,43.0,1.0,9991.0,0.0,1.0,133.0,1.0,38.0,19.0,9.0,3.0,120.1,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,11.0,15.0,15.0,5.0,12.285714285714286,0.0,8.0,13.0,14.0,8.0,11.25,0.0,10.8,1.4,1.74,1,1,0,2,0,1,1
5,39.0,1.0,9853.0,1.0,19.0,133.0,1.0,38.0,1.0,5.0,3.0,105.5,0.0,0.0,1.0,1.0,0.0,0.0,33.0,0.0,0.0,6.0,7.0,5.0,13.2,0.0,0.0,6.0,7.0,5.0,10.6,0.0,7.6,2.6,0.32,11,1,0,2,0,1,1
1,17.0,3.0,9670.0,1.0,1.0,147.0,1.0,37.0,37.0,8.0,8.0,128.8,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,9.4,-0.8,-3.12,11,0,1,2,0,1,1
1,5.0,1.0,9147.0,1.0,1.0,126.0,1.0,19.0,38.0,5.0,6.0,117.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,15.0,3.0,10.8,0.0,0.0,5.0,6.0,3.0,10.5,0.0,13.9,-0.3,0.79,21,2,1,3,0,0,1
1,17.0,1.0,9238.0,1.0,1.0,133.0,1.0,38.0,38.0,7.0,7.0,159.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,15.142857142857142,0.0,0.0,6.0,6.0,6.0,15.833333333333334,0.0,12.7,3.7,-1.7,28,1,1,2,0,1,1
1,1.0,1.0,9130.0,1.0,1.0,133.0,1.0,2.0,37.0,9.0,7.0,125.7,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,13.5,0.0,0.0,6.0,8.0,6.0,12.5,0.0,12.4,0.5,1.79,12,0,0,1,0,1,1
1,44.0,1.0,9070.0,1.0,1.0,133.0,1.0,1.0,1.0,9.0,8.0,144.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,7.0,7.0,7.0,13.0,0.0,5.0,9.0,9.0,9.0,13.22222222222222,0.0,12.4,0.5,1.79,20,1,1,1,0,1,1
1,44.0,1.0,9085.0,1.0,39.0,133.0,1.0,38.0,38.0,4.0,9.0,150.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,1.0,6.0,11.0,6.0,13.8,0.0,1.0,6.0,8.0,6.0,12.25,0.0,16.2,1.4,-0.92,1,1,1,3,0,1,1
1,1.0,4.0,9670.0,1.0,1.0,133.0,1.0,1.0,1.0,7.0,7.0,116.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.25,0.0,16.2,0.3,-0.92,24,1,1,3,0,1,1
1,1.0,6.0,9119.0,1.0,1.0,133.0,1.0,19.0,19.0,7.0,3.0,116.6,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,5.0,6.0,5.0,14.0,0.0,0.0,5.0,7.0,5.0,13.8,0.0,8.9,1.4,3.51,27,1,3,4,0,1,1
2,1.0,1.0,9147.0,1.0,1.0,137.0,1.0,19.0,37.0,9.0,9.0,124.4,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,6.0,4.0,11.25,0.0,0.0,5.0,10.0,3.0,11.714285714285714,0.0,10.8,1.4,1.74,3,2,3,3,0,0,1
1,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,38.0,37.0,9.0,9.0,154.4,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,21,0,0,0,1,1,1
2,39.0,1.0,8014.0,0.0,1.0,133.0,1.0,19.0,1.0,4.0,8.0,144.3,0.0,0.0,0.0,1.0,1.0,0.0,41.0,0.0,6.0,10.0,10.0,10.0,12.5,0.0,3.0,7.0,7.0,7.0,12.142857142857142,0.0,10.8,1.4,1.74,21,1,1,4,0,1,1
1,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,1.0,1.0,4.0,4.0,150.5,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,1.0,6.0,6.0,6.0,12.333333333333334,0.0,15.5,2.8,-4.06,17,1,3,2,0,1,1
1,17.0,5.0,9853.0,1.0,1.0,133.0,1.0,19.0,38.0,4.0,9.0,122.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,11.666666666666666,0.0,0.0,6.0,8.0,4.0,12.25,0.0,10.8,1.4,1.74,1,1,3,3,0,1,1
1,7.0,1.0,9556.0,1.0,43.0,133.0,1.0,38.0,19.0,9.0,9.0,160.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,7.0,16.0,1.0,12.0,0.0,0.0,7.0,13.0,0.0,12.25,1.0,11.1,0.6,2.02,19,1,2,3,0,1,1
1,1.0,1.0,9773.0,1.0,1.0,158.0,1.0,38.0,38.0,9.0,7.0,144.7,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,12.7,3.7,-1.7,6,0,1,1,0,1,1
4,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,127.6,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,5.0,5.0,5.0,12.285714285714286,0.0,0.0,5.0,5.0,0.0,12.25,0.0,7.6,2.6,0.32,1,1,1,0,0,0,1
1,18.0,2.0,9500.0,1.0,1.0,133.0,24.0,1.0,1.0,4.0,9.0,126.8,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,8.0,14.2,0.0,0.0,6.0,8.0,8.0,12.25,0.0,9.4,1.4,-3.12,1,1,2,1,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,5.0,4.0,2.0,1.0,140.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,7.0,12.285714285714286,0.0,0.0,8.0,8.0,7.0,15.7,0.0,12.7,3.7,-1.7,7,1,2,4,0,1,1
1,18.0,1.0,9147.0,1.0,1.0,133.0,1.0,19.0,1.0,9.0,7.0,139.3,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.25,0.0,12.4,0.5,1.79,23,1,0,4,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,1.0,1.0,9.0,6.0,130.9,0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,11.857142857142858,0.0,0.0,6.0,9.0,5.0,11.0,0.0,13.9,-0.3,0.79,20,1,3,4,0,1,1
1,1.0,1.0,9254.0,1.0,1.0,133.0,1.0,1.0,38.0,9.0,9.0,120.1,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,7.0,6.0,13.571428571428571,0.0,0.0,6.0,8.0,6.0,13.166666666666666,0.0,8.9,1.4,3.51,26,1,0,2,0,1,1
1,1.0,3.0,9147.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,5.0,119.7,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,5.0,13.25,0.0,0.0,5.0,6.0,5.0,11.833333333333334,0.0,13.9,-0.3,0.79,26,2,3,2,1,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,38.0,34.0,9.0,9.0,133.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,0.0,6.0,8.0,5.0,10.8,0.0,9.4,-0.8,-3.12,26,1,3,2,0,1,1
1,18.0,1.0,9853.0,1.0,1.0,117.0,1.0,19.0,38.0,4.0,0.0,113.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,10.0,6.0,12.166666666666666,0.0,0.0,7.0,9.0,6.0,13.166666666666666,0.0,12.4,0.5,1.79,8,0,2,2,1,1,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,1.0,1.0,3.0,3.0,133.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,12.285714285714286,0.0,0.0,0.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,25,1,2,2,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,130.0,1.0,3.0,3.0,1.0,5.0,118.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.677142857142858,0.0,0.0,8.0,9.0,8.0,14.533333333333331,0.0,11.1,0.6,2.02,17,1,2,4,0,1,1
1,39.0,2.0,9556.0,1.0,1.0,133.0,1.0,37.0,19.0,9.0,8.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,7.0,13.0,6.0,10.857142857142858,0.0,0.0,7.0,7.0,7.0,11.857142857142858,0.0,12.7,3.7,-1.7,23,1,3,4,0,0,1
1,1.0,1.0,9500.0,1.0,1.0,144.0,1.0,37.0,37.0,9.0,3.0,150.5,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,7.0,6.0,13.916666666666666,0.0,0.0,7.0,7.0,6.0,13.916666666666666,0.0,7.6,2.6,0.32,17,2,1,4,0,1,1
1,16.0,6.0,9147.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,116.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,8.0,4.0,11.6,0.0,0.0,5.0,10.0,3.0,12.333333333333334,0.0,7.6,2.6,0.32,1,1,3,0,0,1,1
1,39.0,1.0,9500.0,1.0,1.0,130.0,1.0,37.0,19.0,9.0,7.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,6.0,13.0,4.0,12.285714285714286,1.0,0.0,5.0,11.0,4.0,10.5,0.0,12.7,3.7,-1.7,13,1,1,0,0,0,0
1,44.0,1.0,9003.0,1.0,39.0,133.0,1.0,1.0,19.0,4.0,8.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,13.571428571428571,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,12.4,0.5,1.79,19,1,1,2,0,1,1
2,1.0,1.0,9556.0,1.0,1.0,133.0,1.0,19.0,19.0,193.0,144.0,139.8,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,7.0,7.0,7.0,12.271428571428572,0.0,0.0,8.0,10.0,7.0,13.657142857142857,0.0,10.8,1.4,1.74,12,1,0,0,0,1,1
2,39.0,1.0,9500.0,1.0,1.0,133.0,1.0,37.0,38.0,9.0,8.0,118.9,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,12.25,0.0,13.9,-0.3,0.79,2,1,3,1,0,1,1
1,17.0,1.0,9085.0,1.0,1.0,133.0,1.0,19.0,38.0,9.0,8.0,122.5,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,11.0,5.0,12.285714285714286,0.0,0.0,6.0,11.0,5.0,13.666666666666666,0.0,11.1,0.6,2.02,1,1,2,3,0,0,0
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,37.0,38.0,9.0,3.0,114.2,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,13.0,4.0,11.0,0.0,0.0,6.0,12.0,5.0,10.833333333333334,0.0,15.5,2.8,-4.06,16,1,2,0,0,1,1
1,17.0,3.0,9070.0,1.0,1.0,133.0,1.0,3.0,3.0,9.0,4.0,153.1,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,5.0,12.285714285714286,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,12.7,3.7,-1.7,1,1,3,1,0,0,1
1,18.0,1.0,9147.0,1.0,1.0,119.0,1.0,37.0,37.0,7.0,7.0,112.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.25,0.0,9.4,-0.8,-3.12,10,2,2,1,1,1,1
1,39.0,1.0,9119.0,1.0,1.0,150.0,1.0,3.0,3.0,4.0,4.0,150.0,1.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,10.0,1.0,14.0,0.0,0.0,5.0,0.0,0.0,12.25,0.0,8.9,1.4,3.51,3,1,3,4,0,1,1
1,51.0,1.0,9119.0,1.0,1.0,133.0,1.0,2.0,37.0,2.0,9.0,121.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,10.0,0.0,7.6,2.6,0.32,8,1,2,4,0,0,0
1,1.0,2.0,9500.0,1.0,1.0,117.0,1.0,19.0,1.0,4.0,7.0,112.1,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,9.0,5.0,13.188,0.0,0.0,8.0,9.0,7.0,12.892857142857142,0.0,11.1,0.6,2.02,19,0,2,0,0,0,1
4,39.0,2.0,9147.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,7.0,116.4,0.0,0.0,1.0,0.0,1.0,0.0,70.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,12.25,0.0,10.8,1.4,1.74,20,1,2,1,1,1,1
1,17.0,1.0,9500.0,1.0,1.0,133.0,1.0,19.0,37.0,9.0,7.0,112.9,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,5.0,12.285714285714286,0.0,0.0,5.0,13.0,1.0,11.0,0.0,9.4,-0.8,-3.12,1,1,3,3,0,1,1
1,1.0,2.0,9500.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,139.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.285714285714286,0.0,0.0,7.0,7.0,6.0,14.333333333333334,0.0,7.6,2.6,0.32,23,1,1,1,0,1,1
1,7.0,1.0,9070.0,1.0,3.0,140.0,1.0,37.0,2.0,9.0,3.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,25,1,1,3,1,1,1
1,1.0,1.0,9500.0,1.0,1.0,152.0,1.0,19.0,37.0,3.0,8.0,156.9,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,10.0,7.0,14.668,0.0,0.0,8.0,8.0,8.0,14.63375,0.0,15.5,2.8,-4.06,6,0,1,1,1,1,1
1,16.0,3.0,9070.0,1.0,1.0,133.0,1.0,1.0,38.0,4.0,8.0,156.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,15.333333333333334,0.0,0.0,6.0,9.0,6.0,15.833333333333334,0.0,12.7,3.7,-1.7,0,1,1,4,0,1,1
1,17.0,3.0,9085.0,1.0,1.0,133.0,1.0,38.0,1.0,9.0,9.0,111.9,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,12.285714285714286,1.0,10.8,1.4,1.74,2,1,3,3,0,1,1
1,1.0,2.0,9254.0,1.0,1.0,133.0,1.0,1.0,19.0,9.0,9.0,129.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,8.9,1.4,3.51,11,1,1,0,0,1,1
2,7.0,1.0,9238.0,1.0,3.0,133.0,1.0,37.0,19.0,4.0,5.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,6.0,17.0,4.0,13.75,0.0,0.0,6.0,15.0,6.0,14.5,0.0,16.2,0.3,-0.92,21,1,2,3,0,1,1
1,1.0,1.0,9254.0,1.0,1.0,133.0,1.0,1.0,1.0,3.0,3.0,112.4,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,10.0,6.0,12.333333333333334,0.0,0.0,6.0,9.0,4.0,13.0,0.0,12.4,0.5,1.79,9,1,1,3,0,1,1
1,44.0,1.0,9003.0,1.0,39.0,160.0,1.0,1.0,38.0,4.0,4.0,160.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,13.444444444444445,0.0,0.0,6.0,9.0,5.0,12.6,0.0,13.9,-0.3,0.79,1,1,2,3,0,1,1
1,1.0,3.0,9500.0,1.0,1.0,137.0,1.0,19.0,38.0,7.0,7.0,126.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,8.0,13.57625,0.0,0.0,8.0,8.0,8.0,13.57625,0.0,9.4,-0.8,-3.12,9,1,0,3,1,1,1
1,17.0,1.0,9853.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,142.8,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,11.0,2.0,10.0,0.0,0.0,6.0,15.0,2.0,11.0,0.0,7.6,2.6,0.32,12,1,3,3,0,1,1
1,17.0,6.0,9773.0,1.0,1.0,141.0,1.0,37.0,37.0,5.0,5.0,127.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,9.4,-0.8,-3.12,21,1,3,0,0,1,1
1,17.0,3.0,9147.0,1.0,1.0,133.0,1.0,3.0,38.0,123.0,171.0,116.1,1.0,0.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,10.0,4.0,11.0,0.0,0.0,5.0,13.0,2.0,12.0,0.0,8.9,1.4,3.51,23,1,0,1,0,0,0
1,39.0,1.0,9500.0,1.0,1.0,150.0,1.0,38.0,3.0,9.0,1.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,7.0,11.0,7.0,11.294444444444444,0.0,0.0,8.0,22.0,2.0,12.6,0.0,15.5,2.8,-4.06,1,2,2,0,0,1,1
1,18.0,4.0,9085.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,5.0,166.6,0.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,2.0,5.0,8.0,5.0,14.4,0.0,0.0,5.0,6.0,5.0,14.0,0.0,12.7,3.7,-1.7,20,1,2,0,0,1,1
1,17.0,1.0,9500.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,130.3,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,15.114285714285714,0.0,0.0,8.0,8.0,7.0,15.114285714285714,0.0,12.7,3.7,-1.7,6,1,0,4,0,1,1
1,17.0,1.0,171.0,1.0,1.0,136.0,1.0,38.0,38.0,7.0,7.0,127.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,15.5,2.8,-4.06,1,2,0,4,0,1,1
1,1.0,1.0,9670.0,1.0,1.0,133.0,1.0,3.0,19.0,4.0,5.0,109.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,13.142857142857142,0.0,0.0,6.0,8.0,6.0,14.166666666666666,0.0,15.5,2.8,-4.06,14,1,3,3,0,1,1
1,1.0,4.0,9070.0,1.0,1.0,143.0,1.0,1.0,1.0,9.0,7.0,134.6,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,12.4,0.5,1.79,2,0,3,0,1,1,1
1,18.0,4.0,171.0,1.0,1.0,133.0,1.0,1.0,4.0,9.0,5.0,129.2,1.0,0.0,1.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,9.4,-0.8,-3.12,18,2,3,0,1,1,1
